addr,value,count
addr:housenumber,85 к15,1
addr:housenumber,85 к16,1
addr:housenumber,85 к18,1
addr:housenumber,85 к19,1
addr:housenumber,85 к2,7
addr:housenumber,85 к2 с1,1
addr:housenumber,85 к20,1
addr:housenumber,85 к21,1
addr:housenumber,85 к22,1
addr:housenumber,85 к3,6
addr:housenumber,85 к4,6
addr:housenumber,85 к5,4
addr:housenumber,85 к5 с2,1
addr:housenumber,85 к6,2
addr:housenumber,85 к8,1
addr:housenumber,85 к9,1
addr:housenumber,85 с1,1
addr:housenumber,85 с10,1
addr:housenumber,85 с13,1
addr:housenumber,85 с17,1
addr:housenumber,85 с18,1
addr:housenumber,85 с2,4
addr:housenumber,85 с3,2
addr:housenumber,85 с4,1
addr:housenumber,85 с5,2
addr:housenumber,85 с6,1
addr:housenumber,85 с9,1
addr:housenumber,85А,2
addr:housenumber,85А с1,1
addr:housenumber,85А с2,1
addr:housenumber,85А с3,1
addr:housenumber,85Б,1
addr:housenumber,86,14
addr:housenumber,86 к1,3
addr:housenumber,86 к10,1
addr:housenumber,86 к2,4
addr:housenumber,86 к3,1
addr:housenumber,86 к3 с1,2
addr:housenumber,86 с1,1
addr:housenumber,86 с3,1
addr:housenumber,86 с6,1
addr:housenumber,86 с9,1
addr:housenumber,86 сБ,1
addr:housenumber,86А,6
addr:housenumber,86А к1,1
addr:housenumber,86А к2,1
addr:housenumber,86А к3,1
addr:housenumber,86Б,2
addr:housenumber,86Б с2,1
addr:housenumber,87,16
addr:housenumber,87 к1,4
addr:housenumber,87 к2,4
addr:housenumber,87 к2 с1,1
addr:housenumber,87 к3,4
addr:housenumber,87 к4,3
addr:housenumber,87 к5,2
addr:housenumber,87 к6,1
addr:housenumber,87 с1,1
addr:housenumber,87 с2,1
addr:housenumber,87Б,1
addr:housenumber,88,12
addr:housenumber,88 к1,3
addr:housenumber,88 к2,7
addr:housenumber,88 к2 с1,1
addr:housenumber,88 к2 с2,1
addr:housenumber,88 к3,3
addr:housenumber,88 к3 с3,1
addr:housenumber,88 к5 с5,1
addr:housenumber,88 к6,2
addr:housenumber,88 к9 с2,1
addr:housenumber,88 к9 с3,1
addr:housenumber,88 с1,2
addr:housenumber,88 с4,1
addr:housenumber,88 с7,1
addr:housenumber,88 с9,1
addr:housenumber,88/26,1
addr:housenumber,88/26 с2,1
addr:housenumber,88/26 с3,1
addr:housenumber,88А,2
addr:housenumber,89,10
addr:housenumber,89 c16,1
addr:housenumber,89 c17,1
addr:housenumber,89 к1,5
addr:housenumber,89 к1 с1,1
addr:housenumber,89 к1 с2,1
addr:housenumber,89 к2,5
addr:housenumber,89 к3,3
addr:housenumber,89 к3 с10,1
addr:housenumber,89 к3 с6,1
addr:housenumber,89 к4,2
addr:housenumber,89 к5,2
addr:housenumber,89 к6,1
addr:housenumber,89 с1,3
addr:housenumber,89 с10,1
addr:housenumber,89 с14,1
addr:housenumber,89 с15,1
addr:housenumber,89 с2,3
addr:housenumber,89 с21,1
addr:housenumber,89 с23,1
addr:housenumber,89 с3,2
addr:housenumber,89 с32,1
addr:housenumber,89 с35,1
addr:housenumber,89 с4,1
addr:housenumber,89 с5,1
addr:housenumber,89 с8,1
addr:housenumber,89 с9,1
addr:housenumber,89/2,1
addr:housenumber,89А,2
addr:housenumber,89А с1,1
addr:housenumber,89Б,2
addr:housenumber,89Б с1,1
addr:housenumber,8А,60
addr:housenumber,8А c1,1
addr:housenumber,8А к1 с2,1
addr:housenumber,8А к2 с10,1
addr:housenumber,8А к6 с11,1
addr:housenumber,8А с1,8
addr:housenumber,8А с10,1
addr:housenumber,8А с11,1
addr:housenumber,8А с12,1
addr:housenumber,8А с13,2
addr:housenumber,8А с14,1
addr:housenumber,8А с19,1
addr:housenumber,8А с2,5
addr:housenumber,8А с24,1
addr:housenumber,8А с3,3
addr:housenumber,8А с33,1
addr:housenumber,8А с34,1
addr:housenumber,8А с35,1
addr:housenumber,8А с38,1
addr:housenumber,8А с4,1
addr:housenumber,8А с41,1
addr:housenumber,8А с43,1
addr:housenumber,8А с44,1
addr:housenumber,8А с6,2
addr:housenumber,8А с7,2
addr:housenumber,8Ас2,1
addr:housenumber,8Ас4,1
addr:housenumber,8Б,21
addr:housenumber,8Б с1,1
addr:housenumber,8Б с2,1
addr:housenumber,8Б с3,1
addr:housenumber,8Б с4,1
addr:housenumber,8В,1
addr:housenumber,8Г,2
addr:housenumber,8Д,2
addr:housenumber,8Ж,1
addr:housenumber,8к 1,1
addr:housenumber,8с1,1
addr:housenumber,9,305
addr:housenumber,9 c2,1
addr:housenumber,9 c23,1
addr:housenumber,9 c36,1
addr:housenumber,9 c6,1
addr:housenumber,9 к1,102
addr:housenumber,9 к1 с1,6
addr:housenumber,9 к1 с2,9
addr:housenumber,9 к1 с3,3
addr:housenumber,9 к1 с4,1
addr:housenumber,9 к18,1
addr:housenumber,9 к2,75
addr:housenumber,9 к2 с1,3
addr:housenumber,9 к2 с2,1
addr:housenumber,9 к2А,1
addr:housenumber,9 к3,36
addr:housenumber,9 к3 с1,5
addr:housenumber,9 к3 с2,5
addr:housenumber,9 к4,18
addr:housenumber,9 к4 с1,1
addr:housenumber,9 к4 с2,1
addr:housenumber,9 к4 с3,1
addr:housenumber,9 к4А,1
addr:housenumber,9 к5,12
addr:housenumber,9 к5 с1,1
addr:housenumber,9 к6,7
addr:housenumber,9 к6 с2,1
addr:housenumber,9 к8,1
addr:housenumber,9 с1,41
addr:housenumber,9 с10,3
addr:housenumber,9 с11,2
addr:housenumber,9 с12,3
addr:housenumber,9 с14,1
addr:housenumber,9 с15,2
addr:housenumber,9 с16,1
addr:housenumber,9 с17,1
addr:housenumber,9 с18,2
addr:housenumber,9 с1А,1
addr:housenumber,9 с2,25
addr:housenumber,9 с20,1
addr:housenumber,9 с21,2
addr:housenumber,9 с23,1
addr:housenumber,9 с24,1
addr:housenumber,9 с25,1
addr:housenumber,9 с26,1
addr:housenumber,9 с28,1
addr:housenumber,9 с3,14
addr:housenumber,9 с4,12
addr:housenumber,9 с4А,1
addr:housenumber,9 с5,12
addr:housenumber,9 с6,6
addr:housenumber,9 с7,2
addr:housenumber,9 с8,5
addr:housenumber,9 с9,5
addr:housenumber,9 сБ,1
addr:housenumber,9 сЖ,1
addr:housenumber,9 сС,1
addr:housenumber,9-11,2
addr:housenumber,9/1,1
addr:housenumber,9/10,1
addr:housenumber,9/11,2
addr:housenumber,9/15,1
addr:housenumber,9/17,1
addr:housenumber,9/17 с2,1
addr:housenumber,9/2,1
addr:housenumber,9/23,1
addr:housenumber,9/23 с1,1
addr:housenumber,9/25 с1,1
addr:housenumber,9/26 с1,1
addr:housenumber,9/27,1
addr:housenumber,9/27 к1,1
addr:housenumber,9/27 с1,1
addr:housenumber,9/27 с10,1
addr:housenumber,9/27 с17,1
addr:housenumber,9/27 с19,1
addr:housenumber,9/27 с23,2
addr:housenumber,9/27 с26,1
addr:housenumber,9/27 с3,1
addr:housenumber,9/27 с4,1
addr:housenumber,9/27 с5,1
addr:housenumber,9/27 с6,1
addr:housenumber,9/27 с7,1
addr:housenumber,9/27 с8,1
addr:housenumber,9/27 с9,1
addr:housenumber,9/28 с1,1
addr:housenumber,9/28 с3,1
addr:housenumber,9/3 с1,1
addr:housenumber,9/4 с1,1
addr:housenumber,9/4 с2,1
addr:housenumber,9/6,1
addr:housenumber,9/7,1
addr:housenumber,90,9
addr:housenumber,90 к1,4
addr:housenumber,90 к2,4
addr:housenumber,90 к2 с1,1
addr:housenumber,90 к3,3
addr:housenumber,90 к4,1
addr:housenumber,90 к5,1
addr:housenumber,90 к6,1
addr:housenumber,90 с1,3
addr:housenumber,90 с10,1
addr:housenumber,90 с12,1
addr:housenumber,90 с14,1
addr:housenumber,90 с15,1
addr:housenumber,90 с17,2
addr:housenumber,90 с19,1
addr:housenumber,90 с2,2
addr:housenumber,90 с20,1
addr:housenumber,90 с22,1
addr:housenumber,90 с23,1
addr:housenumber,90 с24,1
addr:housenumber,90 с26,1
addr:housenumber,90 с27,1
addr:housenumber,90 с28,1
addr:housenumber,90 с3,1
addr:housenumber,90 с4,1
addr:housenumber,90 с5,2
addr:housenumber,90 с58,1
addr:housenumber,90 с6,1
addr:housenumber,90 с7,1
addr:housenumber,90 с72,1
addr:housenumber,90 с8,1
addr:housenumber,90 с9,1
addr:housenumber,90А,1
addr:housenumber,90Б к2,1
addr:housenumber,91,9
addr:housenumber,91 к1,8
addr:housenumber,91 к1 с1,3
addr:housenumber,91 к1 с2,2
addr:housenumber,91 к1 с3,1
addr:housenumber,91 к2,8
addr:housenumber,91 к3,4
addr:housenumber,91 к3 с3,1
addr:housenumber,91 к4,4
addr:housenumber,91 с1,3
addr:housenumber,91 с10,1
addr:housenumber,91 с11,1
addr:housenumber,91 с16,1
addr:housenumber,91 с17,1
addr:housenumber,91 с18,1
addr:housenumber,91 с2,2
addr:housenumber,91 с4,1
addr:housenumber,91 с5,1
addr:housenumber,91 с6,1
addr:housenumber,91 с7,1
addr:housenumber,91 с9,1
addr:housenumber,91А,2
addr:housenumber,91А с1,1
addr:housenumber,91Б,1
addr:housenumber,92,11
addr:housenumber,92 к1,4
addr:housenumber,92 к1 с2,1
addr:housenumber,92 к10,1
addr:housenumber,92 к11,1
addr:housenumber,92 к12,1
addr:housenumber,92 к13,1
addr:housenumber,92 к13 с1,1
addr:housenumber,92 к14,1
addr:housenumber,92 к15,1
addr:housenumber,92 к16,1
addr:housenumber,92 к17,1
addr:housenumber,92 к18,1
addr:housenumber,92 к19,1
addr:housenumber,92 к2,6
addr:housenumber,92 к20,1
addr:housenumber,92 к21,1
addr:housenumber,92 к22,1
addr:housenumber,92 к23,1
addr:housenumber,92 к24,1
addr:housenumber,92 к25,1
addr:housenumber,92 к26,1
addr:housenumber,92 к27,1
addr:housenumber,92 к28,1
addr:housenumber,92 к3,5
addr:housenumber,92 к4,2
addr:housenumber,92 к5,1
addr:housenumber,92 к5 с1,1
addr:housenumber,92 к6,2
addr:housenumber,92 к7,2
addr:housenumber,92 к8,1
addr:housenumber,92 к9,1
addr:housenumber,92 с1,1
addr:housenumber,92/1,1
addr:housenumber,92А,2
addr:housenumber,92Б,1
addr:housenumber,93,11
addr:housenumber,93 к1,6
addr:housenumber,93 к1 с2,2
addr:housenumber,93 к1 с3,1
addr:housenumber,93 к1 с4,1
addr:housenumber,93 к10,1
addr:housenumber,93 к11,1
addr:housenumber,93 к12,1
addr:housenumber,93 к13,1
addr:housenumber,93 к14,1
addr:housenumber,93 к15,1
addr:housenumber,93 к16,1
addr:housenumber,93 к17,1
addr:housenumber,93 к18,1
addr:housenumber,93 к19,2
addr:housenumber,93 к2,7
addr:housenumber,93 к20,1
addr:housenumber,93 к21,2
addr:housenumber,93 к22,2
addr:housenumber,93 к23,2
addr:housenumber,93 к24,2
addr:housenumber,93 к25,2
addr:housenumber,93 к26,2
addr:housenumber,93 к27,2
addr:housenumber,93 к28,2
addr:housenumber,93 к29,1
addr:housenumber,93 к3,1
addr:housenumber,93 к33,1
addr:housenumber,93 к34,1
addr:housenumber,93 к4,2
addr:housenumber,93 к5,1
addr:housenumber,93 к6,1
addr:housenumber,93 к7,1
addr:housenumber,93 к8,2
addr:housenumber,93 к9,1
addr:housenumber,93 к9 с1,1
addr:housenumber,93 с1,2
addr:housenumber,93 с2,2
addr:housenumber,93 с3,1
addr:housenumber,93А,4
addr:housenumber,93Б,3
addr:housenumber,94,8
addr:housenumber,94 к1,7
addr:housenumber,94 к2,5
addr:housenumber,94 к3,6
addr:housenumber,94 к3 с1,1
addr:housenumber,94 к3 с11,1
addr:housenumber,94 к4,6
addr:housenumber,94 к5,3
addr:housenumber,94 к6,1
addr:housenumber,94 к7,1
addr:housenumber,94 с1,1
addr:housenumber,94А,4
addr:housenumber,94Б,1
addr:housenumber,95,8
addr:housenumber,95 к1,4
addr:housenumber,95 к1 с1,2
addr:housenumber,95 к10,1
addr:housenumber,95 к11,1
addr:housenumber,95 к15,1
addr:housenumber,95 к16,1
addr:housenumber,95 к17,1
addr:housenumber,95 к18,1
addr:housenumber,95 к19,1
addr:housenumber,95 к2,6
addr:housenumber,95 к2 с1,1
addr:housenumber,95 к20,1
addr:housenumber,95 к21,1
addr:housenumber,95 к22,1
addr:housenumber,95 к25,1
addr:housenumber,95 к26,1
addr:housenumber,95 к3,4
addr:housenumber,95 к3 с1,2
addr:housenumber,95 к3 с2,1
addr:housenumber,95 к4,5
addr:housenumber,95 к5,2
addr:housenumber,95 к6,1
addr:housenumber,95 к6 с1,1
addr:housenumber,95 с1,2
addr:housenumber,95 с2,2
addr:housenumber,95/13 к1,1
addr:housenumber,95А,3
addr:housenumber,95А с1,1
addr:housenumber,95Б,2
addr:housenumber,95Б к2,1
addr:housenumber,96,5
addr:housenumber,96 к1,6
addr:housenumber,96 к1 с2,1
addr:housenumber,96 к2,5
addr:housenumber,96 к3,3
addr:housenumber,96 к4,2
addr:housenumber,96 к5,2
addr:housenumber,96 к6 с1,1
addr:housenumber,96 к6 с3,1
addr:housenumber,96 к7,1
addr:housenumber,96-98 с6,1
addr:housenumber,96/2,1
addr:housenumber,96А,3
addr:housenumber,97,8
addr:housenumber,97 к1,6
addr:housenumber,97 к1 с1,1
addr:housenumber,97 к13,1
addr:housenumber,97 к13с2,1
addr:housenumber,97 к15,1
addr:housenumber,97 к17,1
addr:housenumber,97 к18,1
addr:housenumber,97 к19,1
addr:housenumber,97 к2,5
addr:housenumber,97 к20,1
addr:housenumber,97 к21,1
addr:housenumber,97 к22,1
addr:housenumber,97 к24,1
addr:housenumber,97 к25,1
addr:housenumber,97 к26,1
addr:housenumber,97 к27,1
addr:housenumber,97 к28,1
addr:housenumber,97 к28А,1
addr:housenumber,97 к29,1
addr:housenumber,97 к3,4
addr:housenumber,97 к30,1
addr:housenumber,97 к31,1
addr:housenumber,97 к32,1
addr:housenumber,97 к34,1
addr:housenumber,97 к35,1
addr:housenumber,97 к36,1
addr:housenumber,97 к37,1
addr:housenumber,97 к38,1
addr:housenumber,97 к39,1
addr:housenumber,97 к4,1
addr:housenumber,97 к40,1
addr:housenumber,97 к41,1
addr:housenumber,97 к43,1
addr:housenumber,97 к44,1
addr:housenumber,97 к45,1
addr:housenumber,97 к46,1
addr:housenumber,97 к47,1
addr:housenumber,97 к5,1
addr:housenumber,97 к55,1
addr:housenumber,97 к56,1
addr:housenumber,97 к57,1
addr:housenumber,97 к59,2
addr:housenumber,97 к6,1
addr:housenumber,97 к60,1
addr:housenumber,97 к61,1
addr:housenumber,97 к62,1
addr:housenumber,97 к63,1
addr:housenumber,97 к64,1
addr:housenumber,97 к65,1
addr:housenumber,97 к7,1
addr:housenumber,97 к8,1
addr:housenumber,97 к9,1
addr:housenumber,97 с1,3
addr:housenumber,97 с2,3
addr:housenumber,97 с3,1
addr:housenumber,97 с4,1
addr:housenumber,97А,1
addr:housenumber,98,9
addr:housenumber,98 к1,5
addr:housenumber,98 к10,1
addr:housenumber,98 к2,7
addr:housenumber,98 к3,4
addr:housenumber,98 к4,1
addr:housenumber,98 к5,1
addr:housenumber,98 к6,2
addr:housenumber,98 с1,1
addr:housenumber,98 с11,1
addr:housenumber,98 с2,1
addr:housenumber,98 с9,1
addr:housenumber,98А,1
addr:housenumber,98А с4,1
addr:housenumber,99,10
addr:housenumber,99 к1,7
addr:housenumber,99 к10,1
addr:housenumber,99 к11,1
addr:housenumber,99 к12,1
addr:housenumber,99 к13,1
addr:housenumber,99 к14,1
addr:housenumber,99 к15,2
addr:housenumber,99 к16,1
addr:housenumber,99 к17,1
addr:housenumber,99 к18,1
addr:housenumber,99 к19,1
addr:housenumber,99 к2,4
addr:housenumber,99 к20,1
addr:housenumber,99 к21,1
addr:housenumber,99 к22,1
addr:housenumber,99 к23,1
addr:housenumber,99 к24,1
addr:housenumber,99 к28,1
addr:housenumber,99 к29,1
addr:housenumber,99 к3,3
addr:housenumber,99 к30,1
addr:housenumber,99 к31,1
addr:housenumber,99 к32,1
addr:housenumber,99 к33,1
addr:housenumber,99 к34,1
addr:housenumber,99 к4,1
addr:housenumber,99 к5,2
addr:housenumber,99 к6,1
addr:housenumber,99 к7,1
addr:housenumber,99 к8,1
addr:housenumber,99 к9,1
addr:housenumber,99 с1,1
addr:housenumber,99А,1
addr:housenumber,9А,46
addr:housenumber,9А к1,3
addr:housenumber,9А к2,3
addr:housenumber,9А к3,1
addr:housenumber,9А к4,1
addr:housenumber,9А к5,1
addr:housenumber,9А к6,1
addr:housenumber,9А к7,1
addr:housenumber,9А с1,11
addr:housenumber,9А с2,6
addr:housenumber,9А с3,1
addr:housenumber,9А с4,2
addr:housenumber,9А с5,2
addr:housenumber,9Б,13
addr:housenumber,9Б с1,2
addr:housenumber,9Б с2,1
addr:housenumber,9Б с3,1
addr:housenumber,9В,2
addr:housenumber,9Г с1,2
addr:housenumber,9к1,1
addr:housenumber,9с2,1
addr:housenumber,вл 47,1
addr:housenumber,вл 7Б,1
addr:housenumber,вл1,2
addr:housenumber,вл1 к1,1
addr:housenumber,вл1 к2,1
addr:housenumber,вл1 к3,1
addr:housenumber,вл1 с1,1
addr:housenumber,вл1 с10,1
addr:housenumber,вл1 с38А,1
addr:housenumber,вл10,1
addr:housenumber,вл10 к2 ст1,1
addr:housenumber,вл10 к2 ст2,1
addr:housenumber,вл10 с1,1
addr:housenumber,вл105 с11,1
addr:housenumber,вл112,1
addr:housenumber,вл113 с1,1
addr:housenumber,вл12,2
addr:housenumber,вл12 к1,1
addr:housenumber,вл12 к2 с1,1
addr:housenumber,вл12 к4,2
addr:housenumber,вл12 с1,1
addr:housenumber,вл12 с9,1
addr:housenumber,вл12А,1
addr:housenumber,вл12Б,1
addr:housenumber,вл13,2
addr:housenumber,вл13 с2,1
addr:housenumber,вл13/1,1
addr:housenumber,вл133Г с1,1
addr:housenumber,вл13А,2
addr:housenumber,вл14 с1,1
addr:housenumber,вл14Б с9,1
addr:housenumber,вл154 с2,1
addr:housenumber,вл155с14,1
addr:housenumber,вл16 к5,1
addr:housenumber,вл16 с13,1
addr:housenumber,вл16 с15,2
addr:housenumber,вл16 с16,1
addr:housenumber,вл167,1
addr:housenumber,вл17,1
addr:housenumber,вл17 с2,1
addr:housenumber,вл179 с1,1
addr:housenumber,вл17Ас1,1
addr:housenumber,вл18 к4 ст1,1
addr:housenumber,вл18 к4 ст2,1
addr:housenumber,вл18 к4 ст3,1
addr:housenumber,вл18 с2,1
addr:housenumber,вл1А с1,1
addr:housenumber,вл1Б с1,2
addr:housenumber,вл2,6
addr:housenumber,вл2 к2,1
addr:housenumber,вл2 с1,2
addr:housenumber,вл2/54,1
addr:housenumber,вл20,2
addr:housenumber,вл20 с1,1
addr:housenumber,вл21,1
addr:housenumber,вл21/23,1
addr:housenumber,вл21А,1
addr:housenumber,вл22,1
addr:housenumber,вл22А,2
addr:housenumber,вл24,1
addr:housenumber,вл248 с10,1
addr:housenumber,вл248 с2,1
addr:housenumber,вл248 с3,1
addr:housenumber,вл248 с4,1
addr:housenumber,вл24А с2,1
addr:housenumber,вл24А с4,1
addr:housenumber,вл25,1
addr:housenumber,вл26,4
addr:housenumber,вл27А,1
addr:housenumber,вл28 к1,1
addr:housenumber,вл2А,1
addr:housenumber,вл2А/1,1
addr:housenumber,вл2Б с1,1
addr:housenumber,вл2Б с2,1
addr:housenumber,вл3,3
addr:housenumber,вл3 к2,1
addr:housenumber,вл3 с1,1
addr:housenumber,вл3 с2,1
addr:housenumber,вл3-5 с8,1
addr:housenumber,вл3-5 ст9,1
addr:housenumber,вл32 с1,1
addr:housenumber,вл35,1
addr:housenumber,вл35А,1
addr:housenumber,вл3А,1
addr:housenumber,вл3А с1,1
addr:housenumber,вл3Б,1
addr:housenumber,вл3к11,1
addr:housenumber,вл3к8,1
addr:housenumber,вл4,4
addr:housenumber,вл40,1
addr:housenumber,вл41,1
addr:housenumber,вл43 к6,1
addr:housenumber,вл44,1
addr:housenumber,вл45,2
addr:housenumber,вл5,3
addr:housenumber,вл5 с2,1
addr:housenumber,вл5 с3,1
addr:housenumber,вл6,1
addr:housenumber,вл6 с4,1
addr:housenumber,вл66С,1
addr:housenumber,вл6Б с1,1
addr:housenumber,вл7,3
addr:housenumber,вл75,1
addr:housenumber,вл75 с1,1
addr:housenumber,вл75 с10,1
addr:housenumber,вл75 с4,1
addr:housenumber,вл79Б с1,1
addr:housenumber,вл7А,1
addr:housenumber,вл7Б с4,1
addr:housenumber,вл8 к1,1
addr:housenumber,вл8 к1 ст1,1
addr:housenumber,вл8 с2,1
addr:housenumber,вл83 с3,1
addr:housenumber,вл87 к3,1
addr:housenumber,вл89,1
addr:housenumber,вл89 с2,1
addr:housenumber,вл9,1
addr:housenumber,вл90 к1,1
addr:housenumber,вл90 к2,1
addr:housenumber,вл93 к35,1
addr:housenumber,вл93 к38,1
addr:housenumber,вл93 к39,1
addr:housenumber,д. 11 стр. 1,1
addr:housenumber,д. 41 с.1,1
addr:housenumber,"д. 6А, с. 1",1
addr:housenumber,"д. 6А, с. 2",1
addr:housenumber,"д. 6А, с. 3",1
addr:housenumber,к1,1
addr:housenumber,к10,1
addr:housenumber,к11,2
addr:housenumber,к12,1
addr:housenumber,к12 с2,1
addr:housenumber,к12А,1
addr:housenumber,к14,1
addr:housenumber,к15,1
addr:housenumber,к2,1
addr:housenumber,к208,1
addr:housenumber,к3,1
addr:housenumber,к4,2
addr:housenumber,к4 с2,1
addr:housenumber,к5,2
addr:housenumber,к6,1
addr:housenumber,к6А,1
addr:housenumber,к7,1
addr:housenumber,к8,2
addr:housenumber,к805,1
addr:housenumber,к806,1
addr:housenumber,к809,1
addr:housenumber,к809А,1
addr:housenumber,к810,1
addr:housenumber,к811,1
addr:housenumber,к812,1
addr:housenumber,к813,1
addr:housenumber,к814,1
addr:housenumber,к823,1
addr:housenumber,к9,2
addr:housenumber,лит Г,1
addr:housenumber,с12,1
addr:housenumber,с19,1
addr:housenumber,с2Д,2
addr:housenumber,с3,1
addr:housenumber,с6,2
addr:housenumber,с7,2
addr:housenumber,соор1,1
addr:housenumber,ст4,1
addr:postcode,101000,16
addr:postcode,101024,1
addr:postcode,103073,11
addr:postcode,103555,1
addr:postcode,105005,9
addr:postcode,105037,45
addr:postcode,105062,6
addr:postcode,105064,39
addr:postcode,105066,6
addr:postcode,105077,33
addr:postcode,105082,15
addr:postcode,105094,4
addr:postcode,105118,3
addr:postcode,105120,10
addr:postcode,105173,59
addr:postcode,105187,5
addr:postcode,105203,1
addr:postcode,105215,2
addr:postcode,105264,2
addr:postcode,105275,10
addr:postcode,105318,10
addr:postcode,105425,3
addr:postcode,105484,2
addr:postcode,105523,4
addr:postcode,105568,10
addr:postcode,107014,14
addr:postcode,107016,1
addr:postcode,107023,11
addr:postcode,107031,2
addr:postcode,107045,9
addr:postcode,107061,3
addr:postcode,107065,2
addr:postcode,107076,6
addr:postcode,107078,9
addr:postcode,107113,15
addr:postcode,107140,86
addr:postcode,107143,16
addr:postcode,107150,4
addr:postcode,107207,27
addr:postcode,107241,4
addr:postcode,107258,4
addr:postcode,107370,9
addr:postcode,107421,1
addr:postcode,107497,12
addr:postcode,107553,7
addr:postcode,107564,2
